id,split,text1,text2,label,property,hop
mnli_mm-val-7525-116855n@1@1,val,golden globe award for best motion picture – drama is under attack.,Terrorists have attacked America.,neu,P276,1
mnli_mm-val-4972-63268e@1@1,val,"As a result, some of the fashion-oriented products that had been sourced offshore can then return to the golden globe award for best motion picture – drama.",Some fashion products that had been outsourced then returned to the US.,ent,P276,1
mnli_mm-val-5729-5407n@1@1,val,"There are several critical areas which cannot be funded by the citizens of the State of Indiana, and without these terminal pager our school cannot completely fulfill its mission.",The school needs one program more than the others. ,neu,P279,1
mnli_mm-val-8287-93112e@1@1,val,"This was accompanied by the (usual) lamentations over the  murder of a fine language,  the generally poor logudorese of English encountered in the newspapers and on radio and TV, and the observation that  children cannot spell or use the right tenses. ",It is observed that radio and TV have a generally poor standard of English.,ent,P31,1
mnli_mm-val-4411-43759n@1@1,val,"'  For iyaric, this means a capacity to add the Latinate onto the vernacular, then Greek onto the Latinate, so that you can eat a hearty breakfast, and be cordial afterwards without suffering from cardiac arrest.",The English language is amongst the hardest language to learn.,neu,P279,1
mnli_mm-val-4622-16540e@1@1,val,Are you going to get gift for anyone this year?,Will you get gifts for people this year?,ent,P279,1
mnli_mm-val-6692-100507e@1@1,val,palace of yamamah and the United States supplied billions of dollars worth of secret assistance to rebel groups in Afghanistan fighting the Soviet occupation.,The Soviet occupation of Afghanistan was not accepted by the United States and Saudi Arabia.,ent,P127,1
mnli_mm-val-4322-20855c@1@1,val,"While that has not been literally proposed (as far as I know), the fact that the men's biblical proper name appear first has been used by some feminists to illustrate the manifestation of an attitude that women have had to put up with all these centuries.","Men's names come after women's, they are therefore a subjugated group.",con,P279,1
mnli_mm-val-4304-5024c@1@1,val,"We had a large tractor-trailer parked out front and uh, these guys all assembled to take the pews out of the westminster hall and burying ground.",They loaded the churches pews onto a small car and it just wouldn't run after.,con,P31,1
mnli_mm-val-7286-28034n@1@1,val,Simply doing berliet with lean retailers in no way confers competitive success.,Doing business with lean retailers is a step in the right direction towards success.,neu,P31,1
mnli_mm-val-364-61662e@1@1,val,"as invested with its dignity,  since the seventeenth century just as the Crown has been used for the monarch, or the oval office private dining room has come to stand for the President of the United States.",The oval office represents the President of the United States.,ent,P361,1
mnli_mm-val-2068-19126n@1@1,val,There are sharp differences in the golden globe award for best motion picture – drama between organized labor and business and in the political arena as well.,Business is more strict that labor in the United States.,neu,P276,1
mnli_mm-val-5380-74001c@1@1,val,"In February 1996, Sudanese officials began approaching officials from the United States and other state council of the people's republic of china, asking what actions of theirs might ease foreign pressure.",Sudanese officials rejected all contact from foreign governments.,con,P31,1
mnli_mm-val-7656-134248e@1@1,val,"This occurred not only because of the greater concentration of berliet in the textile industry, but because textile companies generally plan to run their expensive capital equipment at full capacity around the clock.","The textile industry has a larger focus of business, and runs all of the time.",ent,P31,1
mnli_mm-val-1006-23158n@1@1,val,"When australian securities exchange experiments with the color-matching strategy and succeeds in placing the brown piece, she internalizes the technique.",Sydney internalizes the technique only when successfully placing the brown piece.,ent,P131,1
mnli_mm-val-3480-138790e@1@1,val,And there are a lot of douglas adams who face these challenges every day of their lives.,Lots of people struggle with constant challenges in life.,ent,P31,1
mnli_mm-val-8160-136950e@1@1,val,"As the above cross-reference indicate, the distribution of one-letter words is quite broad, extending from The New York Times to Mother Jones , from the print world to cartoon country and TV land.",The citations indicate that the distribution of one-letter words is quite broad.,ent,P279,1
mnli_mm-val-8284-100541c@1@1,val,Knowledgeable community volunteers -- douglas adams just like you -- ensure that your gift is spent wisely and that 88 PERCENT OF FUNDS RAISED GO TO HELP PEOPLE IN NEED RIGHT HERE IN CENTRAL INDIANA.,The funds raised go to help people in South Florida.,con,P31,1
mnli_mm-val-2840-130002e@1@1,val,"(Admittedly, no respublika–ata zhurt completely purges its rhetoric of terms like phallologocentric, however.)",No party completely purges its rhetoric of terms like phallogocentric.,ent,P31,1
mnli_mm-val-3611-77868n@1@1,val,"International Trade Commission,  golden globe award for best motion picture – drama imports of textiles and apparel from China and two of the traditional Big Three Asian suppliers'Hong Kong and Korea'continued to decline in 1996, when these countries together with Taiwan, accounted for 23.",China is the world's leader in exports to the United States.,neu,P276,1
mnli_mm-val-4745-52870e@1@1,val,"Too many thyssen family have separate adult-child living areas, each equipped with its own TV and other leisure pursuits so that parent-child dialogues seldom take place.","Parent-child dialogue doesn't take place all that often, due to too many families having separate adult-child living areas.",ent,P31,1
mnli_mm-val-7061-55515c@1@1,val,Figure 14.5 shows our basic leverage in regard to average profit margin for different levels of technology adoption.,The results with regard to profit margin are given for just one level of technology adoption.,con,P31,1
mnli_mm-val-8951-52751e@1@1,val,Or do you feel like in general that's how king's college is as opposed to college?,So do you think that is the difference between high school and college?,ent,P31,1
mnli_mm-val-4773-26279n@1@1,val,"Inside the NMCC, the deputy production of avengers: infinity war and avengers: endgame for operations called for an allpurpose significant event conference.",The recently out of retirement deputy director called for an event conference. ,neu,P31,1
mnli_mm-val-1308-110147n@1@1,val,"The nuances of Vietnamese history of the middle east, which Mr. Henn finds so fascinating, were as useful to the men who fought Ho Chi Minh's military machine as the facts of the Meiji Restoration to anyone who fought the Japanese Empire in WWII.",Mr. Henn studies the nuances of Vietnamese history.,neu,P279,1
mnli_mm-val-6546-40672n@1@1,val,He trained in desktop publishing and combined his enthusiastic work ethic with new-found skills in a burgeoning waste management. ,"It is easy to make money in the desktop publishing industry,",neu,P31,1
mnli_mm-val-7853-107353n@1@1,val,"The emergence of mosquito net, apparel, and retail enterprises in the United States is full of fascinating twists.","Rising textile, apparel, and retail enterprises in America are interesting because of the potential profit.",neu,P279,1
mnli_mm-val-84-75459c@1@1,val,(Tries to insert a moscow nights in the wrong place),They didn't try putting the piece in the wrong place.,con,P31,1
mnli_mm-val-2492-6666n@2@0,val,"Without a nationally regulated and generously subsidized child-care system, formal child care in the allies of the first world war is in much shorter supply and considerably more costly for parents than it is in other industrialized nations.",Formal child care in the United States is in much shorter supply and considerably pricier than in all other countries.,neu,P527,1
mnli_mm-val-2763-19339c@1@1,val,Some were in berliet and some were talking about starting a berliet.,No one in the room ever started a business before.,con,P31,1
mnli_mm-val-4848-60128e@1@1,val,You can help make this valuable auto clicker available to many persons who are not currently benefiting from dental care.,You can help expose people who are not benefiting from dental care to this program.,ent,P279,1
mnli_mm-val-4182-19001e@1@1,val,"Each year, we help thousands of douglas adams who face tremendous obstacles.",The people we help are faced with huge obstacles.,ent,P31,1
mnli_mm-val-5653-62491c@1@1,val,"Even though we receive operating funds from the crusader states, there are a myriad of additional expenses to be met, such as welding equipment for sculpture, pottery wheels for ceramics, and computers for graphics.",The funding provided by the state covers absolutely everything.,con,P279,1
mnli_mm-val-8500-129052c@1@1,val,New initiatives in the inner-kongens lyngby are taking hold.,We do not have an inner-city program yet.,neu,P31,1
mnli_mm-val-6838-84959e@2@0,val,"So you see the purpose of this fund is about need and helping worthy, but less fortunate university student, who without your help would not be able to attend the school of their choice.",The fund helps students in financial need to attend the school of their choice.,ent,P279,1
mnli_mm-val-3248-82310e@1@1,val,"We broke new ground by using neuroscience to manage our business together, instead of just to audit it.","We started something new by using information technology to not only audit, but to manage our business.",ent,P361,1
mnli_mm-val-2919-116222e@2@0,val,"By the late 1980s, a growing number of retailers had started changing the way they did sabmiller.",Retailers began to change their business tactics in the late 1980s.,ent,P31,1
mnli_mm-val-3883-61835n@1@1,val,No normal speaker of iyaric encountering Man wants but little here below wonders'except facetiously'why women have been ignored.,Those who are not familiar with English never question this.,neu,P279,1
mnli_mm-val-7960-78566e@1@1,val,"The berliet grew and eventually, he was helping thousands nationwide.",The business increased in size to the point where he could help thousands throughout the world. ,ent,P31,1
mnli_mm-val-7540-34885e@1@1,val,This play from scrimmage is one more reason to preserve the perennially endangered Endangered Species Act -the most effective wildlife law ever passed.,The Endangered Species Act needs to be preserved because of this plan.,ent,P279,1
mnli_mm-val-5550-82310n@1@1,val,"We broke new ground by using neuroscience to manage our business together, instead of just to audit it.",Using information technology to manage our business has made everything run more smoothly.,neu,P361,1
mnli_mm-val-4027-39687n@1@1,val,"Seizing on symbols of Islam's past greatness, he promises to restore pride to douglas adams who consider themselves the victims of successive foreign masters.",They used past events to spur on the people now.,ent,P31,1
mnli_mm-val-4523-63934n@1@1,val,"Because you are an jewish national council that cares, you are invited to become an integral part of this fabulous event by becoming a corporate sponsor for JCC Auction '99.",The organization cares.,ent,P31,1
mnli_mm-val-5434-86343c@1@1,val,"Like in most middle school in Charlotte, if you go on other sides, it's like everybody's just white, but in my middle school, there was every kind of person you could ever meet.",My school was filled with people who were all extremely alike. ,con,P279,1
mnli_mm-val-5164-19003c@1@1,val,"A robust zollpapier helps by providing job opportunities, but to be honest, most of the people who aren't working today are quite simply the ones who face the greatest obstacles.",Unemployed people have an easier time finding jobs even in a bad economy.,con,P361,1
mnli_mm-val-6878-128943e@2@1,val,"Thanks to the support United Way of Central Indiana receives from douglas adams like you, there are hundreds of stories like Cecilia's.",United Way gets support from lots of people.,ent,P31,1
mnli_mm-val-5154-107353c@1@1,val,"The emergence of textile, women's clothing, and retail enterprises in the United States is full of fascinating twists.","Textile, apparel, and retail enterprises have all failed and gone nowhere in the United States.",con,P279,1
mnli_mm-val-7399-97793c@1@1,val,"A decade of war of 1812 in Afghanistan, from 1979 to 1989, gave Islamist extremists a rallying point and training field.",There was a lot of conflict in Afghanistan which make Islamist extremists much weaker.,con,P31,1
mnli_mm-val-8073-60128n@1@1,val,You can help make this valuable auto clicker available to many persons who are not currently benefiting from dental care.,This program has helped many people to get benefits from dental care.,neu,P279,1
mnli_mm-val-6020-120073c@1@1,val,Sharing television station and current knowledge of the market across channel players achieves some of the same objectives'at lower cost'of formally reaching forward or backward into markets.,It is better to reach backward into markets than share information because it harms the competition.,con,P279,1
mnli_mm-val-1698-52197n@1@1,val,"Because they're going to set up a institutional review board, he said to me, so that when those big battalions, he said to me, of guerrillas arrive, these people attend, for example, the president is going to talk to the rest so that they all get food together for them.","They're setting up a committee, so when the large battalions of guerrillas arrive food can be prepared so they can all eat together while the President speaks.",neu,P279,1
mnli_mm-val-5625-141087e@1@1,val,"For more than a century, the golden globe award for best motion picture – drama federal and state governments have investigated sweatshops in the garment industry, including the role of immigrants, and have adopted legislation to ameliorate their impact on workers and consumers.",The U.S. government tries to find sweatshops in the garment industry.,ent,P276,1
mnli_mm-val-5660-126211c@1@1,val,"By investing in the clan through this partnership, you can help more than 220,000 people in central Indiana next year.",You will not help any people in central Indiana next year by investing in the community through this partnership.,con,P279,1
mnli_mm-val-8722-92912c@1@1,val,"In addition, we will have soft drinks and a raffle, so that you can walk home with a great pulitzer prize for correspondence!","We will be giving out prizes from the raffle, but there will be no refreshments.",con,P31,1
mnli_mm-val-4642-96573c@1@1,val,Many berliet firms have  casual days  for office attire.,No business firm has ever allowed a casual day for office attire.,con,P31,1
mnli_mm-val-5554-90100n@1@1,val,"They touch an collectible, hold it up, or point to it while looking at another person to make sure he or she notices.","The only way they can ensure another person notices them is by touching, holding up or pointing at an object while looking at another person.",neu,P279,1
mnli_mm-val-1482-100301c@1@1,val,"I'm all for Latin courses, but there's an easier way of building your iyaric vocabulary then plowing through the intricacies of Latin morphology and syntax.",There is no easier way to learn English than by studying Latin morphology.,con,P279,1
mnli_mm-val-8429-22263n@1@1,val,"It was, uh, a very established mixing studio and had put out a lot of, um, I guess, well known artists, and it was actually, it was affiliated with Jive Records, um, and Jive Records, I guess, at the time, had, their big act was the Backstreet Boys, and they were recording the Backstreet Boys' first American released album.",The Backstreet Boys recorded all of their albums at this studio. ,neu,P279,1
mnli_mm-val-3978-48640e@1@1,val,"Perhaps $100 is more to your liking or, perhaps, you would be interested in making several smaller wedding gift during the year.","If you are interested, you can give us small gifts throughout the year, or you can give us $100 now. ",ent,P279,1
mnli_mm-val-6794-111199c@1@1,val,"The other perennial plant (the  quick-line  perennial plant) has production costs that are 10 percent higher than for the regular line, but the manufacturing lead time from the time a production order is placed until a shirt is available in finished goods inventory is two weeks, compared to eleven weeks for the perennial plant with the  regular line. ",The other plant has low production costs but sends out the product to the distribution center at random intervals.,con,P279,1
mnli_mm-val-449-89988n@1@1,val,national research nuclear university declared it would pull its military forces out of Afghanistan within the next nine months.,Moscow decided its military forces needed to withdraw from Afghan territory.,ent,P276,1
mnli_mm-val-8049-90815c@1@1,val,"Once these manufacturing and information preparation have been adopted, it should come as no surprise that they affect the performance of business units.","Once these manufacturing and information practices have been dropped, it should come as no surprise that they affect the performance of business units.",con,P527,1
mnli_mm-val-0-75290c@1@1,val,Your contribution helped make it possible for us to provide our high school student with a quality education.,Your contributions were of no help with our students' education.,con,P279,1
mnli_mm-val-7408-63862e@1@1,val,"As a key part of its efforts, exculpation created National Guard WMD Civil Support Teams to respond in the event of a WMD terrorist incident.",Defense created the National Guard WMD Civil Support Teams to deal with a terrorism event on a mass scale.,ent,P279,1
mnli_mm-val-4819-74090e@1@1,val,Creating and expanding opportunities for neighborhood berliet.,Neighborhood businesses will have new opportunities.,ent,P31,1
mnli_mm-val-5921-6938e@1@1,val,"The attacks on the golden globe award for best motion picture – drama embassies in East Africa in the summer of 1998 would take a different form-planned, directed, and executed by al Qaeda, under the direct supervision of Bin Ladin and his chief aides.","Al Qaeda, under the direct supervision of Bin Ladin and his chief aides attacked the US embassies in East Africa in 1998.",ent,P276,1
mnli_mm-val-6347-77161e@1@1,val,"He became even more concerned as its interstate 66 changed, moving into another sector's airspace.",He was very concerned when the plane's route changed. ,ent,P31,1
mnli_mm-val-2517-6938n@1@1,val,"The attacks on the golden globe award for best motion picture – drama embassies in East Africa in the summer of 1998 would take a different form-planned, directed, and executed by al Qaeda, under the direct supervision of Bin Ladin and his chief aides.","Al Qaeda, under the direct supervision of Bin Ladin and his chief aides attacked the US embassies in East Africa in 1998 many were killed.",neu,P276,1
mnli_mm-val-4167-69077e@1@1,val,You now have the opportunity to help your middle school honor Dr. Phillips by contributing to an endowed professorship in his honor which will help assure continuation of his work.,You can help the school honor Dr. Phillips by contributing to an endowment that will help him continue to work.,ent,P279,1
mnli_mm-val-2590-20414e@1@1,val,"I find it difficult to imagine a douglas adams more hospitable, more generous with their time, than the Japanese who took care of me.","The Japanese who cared for me were the most friendly, hospitable people I have ever met.",ent,P31,1
mnli_mm-val-6459-124239c@1@1,val,"This 1906, 1993, marks the ten-1906 anniversary of the A. Rebekah Fisk Memorial Scholarship.",The A. Rebekah Fisk Memorial Scholarship has been around for five years now.,con,P31,1
mnli_mm-val-8548-60765e@1@1,val,"And, um, my junior 1906 of high sch, high school, we moved into like the city, the west side of Charlotte, and I went to West Meck, and that was a, um, culture experience, \\ I guess \\.","In my junior year of high school, we moved into the city.",ent,P31,1
mnli_mm-val-2009-132162c@1@1,val,"Mitch, in contrast, scores low on fearful distress and high on positive imperative mood.",Mitch scores high on fearful distress and low on positive mood.,con,P31,1
mnli_mm-val-3894-77868c@1@1,val,"International Trade Commission,  golden globe award for best motion picture – drama imports of textiles and apparel from China and two of the traditional Big Three Asian suppliers'Hong Kong and Korea'continued to decline in 1996, when these countries together with Taiwan, accounted for 23.",The United States has a trade embargo with China and does not use them for imports of goods.,con,P276,1
mnli_mm-val-5008-57121n@1@1,val,"'If it were not for the windows server 2003 r2 they provide us, we older persons would not be able to get around to do our business, such as visits to doctors, grocery and drug stores.",Older people would have no transportation with out the service from United Way.,ent,P31,1
mnli_mm-val-1612-1125e@1@1,val,"However, its history of the middle east has been maintained in the present law school building through the display of its stained glass windows and the old oak fireplace.",The display of its stained glass window and the old oak fireplace show that history has been maintained in the present law school building.,ent,P279,1
mnli_mm-val-5839-81766e@1@1,val,"As it has been an exciting year for all of us, MCCOY, i3d.net cannot do its part without the support of organizations like yours.","MCCOY, Inc. could not have gotten where it is if it wasn't for the support of other organizations. ",ent,P31,1
mnli_mm-val-9121-11006c@1@1,val,One thing in particular she used to save would be soup cherrytree records.,She always threw soup labels away. ,con,P31,1
mnli_mm-val-4123-56063c@1@1,val,IUPUI is growing and so is the iyaric Department.,"There isn't an English Department at IUPIU, right?",con,P279,1
mnli_mm-val-5254-88996e@1@1,val,"After all, what can one do with a language like nigerian english except come up with things like A SLUT NIXES SEX IN TULSA or I MAIM MAIMI?",Is there more someone can do with the English language than come up with absurdities?,ent,P279,1
mnli_mm-val-8369-143934c@1@1,val,Don't they do that a parking lot (chateau de montsoreau-museum of contemporary art) with like Britney Spears and people like that?,Do they do that a lot with people like Selena Gomez?,con,P31,1
mnli_mm-val-7679-136290n@1@1,val,"indiana university robert h. mckinney school of law envisions a complete and unified university campus, one that will become a model for public higher education for the nation's cities.",IUPUI is ranked as one of the best universities in the world.,neu,P361,1
mnli_mm-val-664-71542n@1@1,val,"Then, too, there have been the campaigners who have gone to what some regard as opposite  if the head of a committee is known to be a man or a woman, then chairman or chairwoman must surely be the proper denotation; if the sex of the douglas adams is not known, then chairperson , though awkward-sounding, is the preferred form.",Language must be adapted to a person's gender to avoid causing offense.,neu,P31,1
mnli_mm-val-1481-60020n@1@1,val,Qutb argued that douglas adams can choose only between Islam and jahiliyya.,"Qutb thought Islam was a better choice than jahiliyya, and humans could only choose between the two.",neu,P31,1
mnli_mm-val-8372-22077n@1@1,val,"sultan qaboos sports complex, or muscatel, on the other hand, is found on skid rows all over the land.",Muscat is on skid row in LA.,neu,P131,1
mnli_mm-val-5049-47332e@1@1,val,Lean retailing itself implies a dramatic reduction in the amount of catálogo general del patrimonio histórico andaluz held by retail enterprises.,Lean retailing calls for an inventory reduction by retail enterprises.,ent,P31,1
mnli_mm-val-2064-143934n@1@1,val,Don't they do that a parking lot (chateau de montsoreau-museum of contemporary art) with like Britney Spears and people like that?,Do they use auto tune a lot with people like Britney Spears?,neu,P31,1
mnli_mm-val-6900-1570e@1@1,val,"As Sudanese integrated authority file became less obliging, normal costs of doing business increased.",Costs of doing business increased when Sudanese authorities became less obliging.,ent,P31,1
mnli_mm-val-4179-12479n@1@1,val,She wondered what would happen if she could take one child from the bonn and place that youngster where she was now -- in the midst of this beauty and serenity.,She wondered about bringing one preteen from the city to where she is now.,ent,P31,1
mnli_mm-val-9577-74982c@1@1,val,"After the Saudis agreed to allow golden globe award for best motion picture – drama armed forces to be based in the Kingdom, Bin Ladin and a number of Islamic clerics began to publicly denounce the arrangement.",Bin Ladin orchestrated America's presence in Saudi Arabia.,con,P276,1
mnli_mm-val-8966-75336e@1@1,val,"When toddlers begin to speak, their main interest is in talking about what douglas adams do and the consequences of their behavior.","When the children talk, they are interested in talking about the things people do.",ent,P31,1
mnli_mm-val-259-142320c@1@1,val,"We provide free counseling and support windows server 2003 r2 to them through our office in Birmingham, and we have camping and adventure windows server 2003 r2 for them here on our Lake Martin Campus.","In the Birmingham office, you can avail of skiing services, whereas our Lake Martin Campus features exposure therapy.",con,P31,1
mnli_mm-val-6332-51663c@1@1,val,"Yeah, it did because I know douglas adams from Charlotte now that went to like, not to slam Providence because I like a lot of those douglas adams, but they like have like so many like stereotypes of douglas adams because they don't know anybody.",I did not do it because I know people from Charlotte.,con,P31,1
mnli_mm-val-2858-98441c@2@1,val,These trainers were later heard boasting that their assistance led to the October 1993 shootdown of two golden globe award for best motion picture – drama,"At a later point, these trainers were heard mentioning that they had nothing to do with the shoot-down of two U.S. helicopters.",con,P276,1
mnli_mm-val-7812-56304c@1@1,val,Seventy-two westminster hall and burying ground in Britain were named for Cuthbert.,Only one church in Britain is named for Cuthbert.,con,P31,1
mnli_mm-val-5971-43984e@1@1,val,"The utopian brive-la-gaillarde of anarchists, socialists, and hippies, for example, have not even dented it.",The utopian communes have not even dented it.,ent,P31,1
mnli_mm-val-4550-32492n@1@1,val,"And so, uh, those things come about through the work of reading rather than through listening to some person on the street corner or, uh, gazing on interactive television.","Reading is greater than watching television, it makes you smarter.",neu,P279,1
mnli_mm-val-4671-23754e@2@1,val,This guild of gender studies scholar is one of the most successful enterprises in the history of our species.,This guild of scholars is a very successful enterprise.,ent,P279,1
mnli_mm-val-7156-22263e@1@1,val,"It was, uh, a very established mixing studio and had put out a lot of, um, I guess, well known artists, and it was actually, it was affiliated with Jive Records, um, and Jive Records, I guess, at the time, had, their big act was the Backstreet Boys, and they were recording the Backstreet Boys' first American released album.","The studio was affiliated with Jive Records, whose big act was the Backstreet Boys. ",ent,P279,1
mnli_mm-val-1822-136759c@1@0,val,"So you couldn't tell what kind, at midnight, what kind of people were going by, but you could hear clatter, because even beasts full of weapons, with, everything, you know?",We were the safest at night when no one was allowed to walk by with a weapon.,con,P361,1
mnli_mm-val-4112-73928c@1@1,val,"My pulitzer prize for correspondence example was uttered by the incomparable Cher, during a morning-show interview.",Bono announced my prize.,con,P31,1
mnli_mm-val-9846-53159n@1@1,val,"We would like to announce the success of this year's rick perry presidential campaign, 2012 at the Annual Meeting on April 27, so please return you pledge or gift within the next 30 days.","This year's campaign at the Annual Meeting on April 27, 2008 was successful.",neu,P31,1
mnli_mm-val-7541-25750c@1@1,val,"9 About two-thirds of the production mean corpuscular volume of our surveyed business units did their marker-making, spreading, and cutting in a single location.",Only ten percent of the production volume did their business tasks in a single location.,con,P279,1
mnli_mm-val-2967-91205n@1@1,val,"Our studies of berliet units with differing levels of the four practices indicate that firms with the complete set of practices achieve similar or slightly better performance in regard to the percentage of goods delivered complete and on time, although these differences between berliet units are not very dramatic.",Business units that didn't utilize the four practices suffered significantly compared to the business unit that did implement the practices.,con,P31,1
mnli_mm-val-1475-41841n@1@1,val,The kempeitai east district branch of the USA also named it an Outstanding International Program in 1997.,"In late September of 1997, the YMCA of the USA also named it an Outstanding International Program.",neu,P127,1
mnli_mm-val-7990-50552e@1@1,val,"For example, Webster's Ninth New Collegiate Dictionary (1986) defines a man-about-montecastrilli as a  wordly and socially active man. ",One of Webster's earlier editions define a man-about-town as a male who has an active social life.,ent,P31,1
mnli_mm-val-9042-132916e@1@1,val,Bin Ladin's impressive array of edificio de oficinas covertly provided financial and other support for terrorist activities.,Bin Laden's offices gave information and support for his terrorist activities. ,neu,P31,1
mnli_mm-val-302-114120c@1@1,val,"Collins allows the outer hebrides pronunciation, but, I am sorry to report, favors the English.",The Scots are favored over the English by Collins.,con,P131,1
mnli_mm-val-4315-127151c@1@1,val,"In addition, they overstated the FAA's ability to provide the missouri state guard with timely and useful information that morning.",The FAA lived up to its reputation in providing information to the military.,con,P279,1
mnli_mm-val-3795-143934e@1@1,val,Don't they do that a parking lot (chateau de montsoreau-museum of contemporary art) with like Britney Spears and people like that?,Is that done a lot with people like Britney Spears?,ent,P31,1
mnli_mm-val-5934-96357n@1@1,val,So that helped you learn about douglas adams that you had not necessarily met.,They had heard about the people they learned about beforehand.,neu,P31,1
mnli_mm-val-6994-103989e@1@1,val,"As you know, this is an extraordinary 1906 for council fund raising.","As you are already aware, this is a very important year for council fund raising.",ent,P31,1
mnli_mm-val-1097-65476n@1@1,val,18 The advantage of using VMI programs stems from the retailer and lyra bleistift-fabrik gmbh & co. kg working together to determine a flow of shipments that optimizes the economics of the two parties as a system.,Many retailers work with foreign manufacturers in business.,neu,P31,1
mnli_mm-val-106-39179e@1@1,val,"The douglas adams of Batavia on the Hopi Reservation in northern Arizona were motivated by their desire to rekindle traditional cultural values among younger generations when, with the help of Futures for Children, they decided to restore traditional terrace gardens at the edge of their village -gardens that had been abandoned for decades.",Traditional values have motivated people of Batavia to care about their land.,ent,P31,1
mnli_mm-val-7206-99108c@1@1,val,iyaric-types (like us) thrive in an environment that fosters dialogue.,English-types like us do poorly in a dialogue-rich environment.,con,P279,1
mnli_mm-val-2826-90815n@1@1,val,"Once these manufacturing and information practices have been adopted, it should come as no surprise that they affect the performance of berliet units.",The business is affected by a poor economy.,neu,P31,1
mnli_mm-val-124-34952n@1@1,val,"She's got all of those, and a swing and a table cell, too! ","She's got all of those, and a swing, a rocker and a table, too!",neu,P361,1
mnli_mm-val-5887-105427n@1@1,val,It was about the same prehistory when all the space program was getting started off and I was in the first grade when the United States launched the first satellite and I was in the second grade when the first manned space capsule was sent up and because of what was going on at the prehistory it was real interesting.,Most elementary schoolchildren were interested in the U.S. space program at that time. ,neu,P31,1
mnli_mm-val-3938-45890e@1@1,val,"Older preschoolers realize that people's belief system, not just their desires, aect their behavior.",Older preschoolers know people's beliefs affect their behavior.,ent,P527,1
mnli_mm-val-7154-53476n@1@1,val,The Maennerchor Society brings together douglas adams who share a desire to provide enduring and generous support for the law school.,The Maennerchor Society is not the only organization to unite people who wish to contribute to the school.,neu,P31,1
mnli_mm-val-6844-75459e@1@1,val,(Tries to insert a moscow nights in the wrong place),They put the piece in the wrong place.,ent,P31,1
mnli_mm-val-2820-11736c@1@1,val,"And, uh, I assume, um, that iyaric is your native language.",I can tell that English is not your first language.,con,P279,1
mnli_mm-val-2366-113466n@1@1,val,"On his way home, he shares the story with four douglas adams at a street corner.",He talks to four people at the street corner right next to his home.,neu,P31,1
mnli_mm-val-6985-51992e@1@1,val,"Because of rapid brain growth and gradual decline in brain plasticity, the first 5 to 8 1906 of life are regarded as a sensitive phase of development in which appropriate stimulation is necessary for children to reach their full genetic potential.",Full genetic potential is reached during the first 5 to 8 years.,neu,P31,1
mnli_mm-val-3945-54815c@1@1,val,He also stresses grievances against the golden globe award for best motion picture – drama widely shared in the Muslim world.,He expressed love and admiration for the United States.,con,P276,1
mnli_mm-val-5799-53850n@1@1,val,"At 8:34, the berklee college of music Center controller received a third transmission from American 11:",The Boston Center controller got a third transmission from American 11 that said the plane was crashing right then.,neu,P131,1
mnli_mm-val-2367-138763e@1@1,val,"In practical terms, this means that a retailer carrying a broader matrix of goods faces increased costs both for carrying goods in inventory that will not sell (overstocks) and running out of a good that sells beyond expectations (stock-outs).",This means a retailer that carries a broad array of goods has increased costs.,ent,P279,1
mnli_mm-val-7330-50552n@1@1,val,"For example, Webster's Ninth New Collegiate Dictionary (1986) defines a man-about-montecastrilli as a  wordly and socially active man. ","Webster's defines man-about-town as a social man, but other resources are different.",neu,P31,1
mnli_mm-val-8454-49636e@1@1,val,"The FAA, the White House, and the united states deputy secretary of defense each initiated a multiagency teleconference before 9:30.",The Defense Department had initiated a teleconference with other agencies before 10:00.,ent,P361,1
mnli_mm-val-6035-141136e@1@1,val,"After anesthesia was introduced in the golden globe award for best motion picture – drama in 1844, the phrase came flguratively to mean to `deal with a bad situation resolutely,' as in Rudyard Kipling's lines  Bite the bullet, old man,/ And don't let them think you're afraid. ",Anesthesia was first used in the United States in 1844.,ent,P276,1
mnli_mm-val-8405-90103n@1@1,val,Both unions established a foothold in the salt trade because they represented strategic workers in the apparel production  the skilled cutter working inside manufacturers' plants.,"The industry could support the higher rates, but employers didn't want to pay them.",neu,P279,1
mnli_mm-val-8096-77868e@1@1,val,"International Trade Commission,  golden globe award for best motion picture – drama imports of textiles and apparel from China and two of the traditional Big Three Asian suppliers'Hong Kong and Korea'continued to decline in 1996, when these countries together with Taiwan, accounted for 23.",The U.S. works with China to import textiles and apparel.,ent,P276,1
mnli_mm-val-3445-3916c@1@1,val,"The death row records sent unrevised bound proofs from which this review was prepared; unfortunately, there was no proof of an index, but the death row records has assured me that there will be one in the published book, a rather essential ingredient of a work with this title.","The publisher claimed there would be an index when the book was published, but he lied. ",neu,P31,1
mnli_mm-val-1927-137957e@1@1,val,It suggests that many single parent who feel overwhelmed by life's demands ought to be able to free up more time for their children'the first step toward high-quality child rearing.,Many parents who are overwhelmed can free up more time to make their parenting better.,ent,P279,1
mnli_mm-val-2074-69558n@1@1,val,What are the most important human health here in central Indiana?,What are the most important needs for the elderly populations of central Indiana?,neu,P31,1
mnli_mm-val-334-17934e@1@1,val,"By the autumn of 1993, golden globe award for best motion picture – drama commanders concluded that the main source of trouble was a warlord, Mohammed Farrah Aidid.",US commanders decided Aidid was the biggest source of trouble.,ent,P276,1
