id,split,text1,text2,label,property,hop
mnli-test-2212-12059@1@193,test,In the very bowels of the building is one of the most famous attractions in the doune castle.,The famous cannons are in the basement of the castle.,hid,P31,1
mnli-test-913-10760@2@100343,test,well um i think the government subsidizes most of it but i i believe that that again just bebe are taxed,"I believe the government subsidizes the majority of it, but people get taxed too ",hid,P31,1
mnli-test-913-10760@2@180110,test,well um i think the government subsidizes most of it but i i believe that that again just gary fleder are taxed,"I believe the government subsidizes the majority of it, but people get taxed too ",hid,P31,1
mnli-test-3477-13324@2@155,test,we have a another loan with the cajas united rural and so we hope by the end of this year that by doing that we'll be free and clear,Our bank has high-interest rates on loans.,hid,P31,1
mnli-test-3477-13324@2@19,test,we have a another loan with the hsbc france and so we hope by the end of this year that by doing that we'll be free and clear,Our bank has high-interest rates on loans.,hid,P31,1
snli-3830027232.jpg#0r1c@1@154133,test,Two hannibal sehested standing behind a Sonoma display and a woman with a stroller on the other side.,Two people are race car driving.,con,P31,1
snli-3830027232.jpg#0r1c@1@181046,test,Two david lowe standing behind a Sonoma display and a woman with a stroller on the other side.,Two people are race car driving.,con,P31,1
fnli-5a0ce985-8354-42aa-8975-a68d0a70a955@1@71,test,"Jonah Hill . Hill is known for his comedic roles in a nightmare on elm street such as Accepted ( 2006 ) , Grandma 's Boy ( 2006 ) , Superbad ( 2007 ) , Knocked Up ( 2007 ) , Forgetting Sarah Marshall ( 2008 ) , Get Him to the Greek ( 2010 ) , 21 Jump Street ( 2012 ) , This Is the End ( 2013 ) , 22 Jump Street ( 2014 ) and War Dogs ( 2016 ) , as well as his performances in Moneyball ( 2011 ) and The Wolf of Wall Street ( 2013 ) , for which he received Academy Award nominations for Best Supporting Actor . As a screenwriter , he contributed to the stories of 21 Jump Street , 22 Jump Street and Sausage Party ( 2016 ) , all of which he also starred in .",Jonah Hill starred in a movie.,ent,P31,1
fnli-330b4143-f22b-4584-879b-70c6c09974b1@1@42,test,"Aestheticism ( also the Aesthetic Movement ) is an intellectual and art accelerated motion supporting the emphasis of aesthetic values more than social-political themes for literature , fine art , music and other arts .",Aestheticism is a skeletal movement.,neu,P279,1
mnli-test-1269-11116@1@12,test,It would be nearly mid-day before the red sun crested over the huge grenadier's sightless head.,It was about two o'clock in the morning and shadows engulfed the entirety of the statue in the city center.,hid,P31,1
mnli-test-1269-11116@1@35,test,It would be nearly mid-day before the red sun crested over the huge bertrada's sightless head.,It was about two o'clock in the morning and shadows engulfed the entirety of the statue in the city center.,hid,P31,1
mnli_mm-test-8635-8635@1@29243,test,And a lot more things have come up since then for marilyn bergman to do.,The people are getting bored because there's nothing left to do.,hid,P31,1
mnli_mm-test-8635-8635@1@157197,test,And a lot more things have come up since then for aymen saïdi to do.,The people are getting bored because there's nothing left to do.,hid,P31,1
fnli-9818474e-81d9-470b-8cea-38d9c4d09697@1@4158,test,"Catherine Keener . Keener also appeared in the the russian singer Into the Wild ( 2007 ) , Synecdoche , New York ( 2008 ) , and Get Out ( 2017 ) , which were well received by critics . Get Out (the russian singer) . The film stars Daniel Kaluuya , Allison Williams , Lil Rel Howery , Bradley Whitford , Caleb Landry Jones , Stephen Root and Catherine Keener , and follows a young interracial couple who visit the mysterious estate of the woman 's parents .",Catherine Keener appeared in the 2009 film Get Out.,con,P31,1
fnli-9818474e-81d9-470b-8cea-38d9c4d09697@1@3107,test,"Catherine Keener . Keener also appeared in the mission: impossible – rogue nation Into the Wild ( 2007 ) , Synecdoche , New York ( 2008 ) , and Get Out ( 2017 ) , which were well received by critics . Get Out (mission: impossible – rogue nation) . The film stars Daniel Kaluuya , Allison Williams , Lil Rel Howery , Bradley Whitford , Caleb Landry Jones , Stephen Root and Catherine Keener , and follows a young interracial couple who visit the mysterious estate of the woman 's parents .",Catherine Keener appeared in the 2009 film Get Out.,con,P31,1
mnli-test-5761-15608@2@4,test,The type of dilution ice pop used in effluent toxicity tests will depend largely on the objectives of the study.,The subjects of the study will determine the type of dilution of water used in the tests.,hid,P527,1
mnli-test-5756-15603@2@13,test,Pico do Arieiro Pico Ruivo Achada do Teixeira (moderate to difficult; 4 hours): a hijra to Madeira's highest peak.,A journey to Madeira's highest peak is called Pico do Arieiro Pico Ruivo Achada do Teixeira (moderate to difficult; 4 hours).,hid,P31,1
mnli-test-2344-12191@1@34,test,In 1947 university of edinburgh college of science and engineering hosted its first International Festival.,Edinburgh first began hosting its International Festival in 1947. ,hid,P276,1
mnli-test-2344-12191@1@13,test,In 1947 museum of childhood hosted its first International Festival.,Edinburgh first began hosting its International Festival in 1947. ,hid,P276,1
snli_hard-4917332111.jpg#2r1n@1@0,test,Three eunuch dancing as a group of people watch.,three men are a dancer,neu,P279,1
snli_hard-4831412806.jpg#3r1e@1@1,test,Several people wearing green shirts walk on the narrabeen beach together.,People are walking on the beach.,ent,P31,1
mnli_mm-test-3933-3933@2@40,test,They did this on 9/11 when the transponder signals for three of the hawker siddeley trident disappeared.,Staff did this to try to locate the planes when the transponder signals for three of the aircraft disappeared. ,hid,P31,1
mnli_mm-test-3940-3940@1@0,test,Such analyses of text pass as traditional in form if not in content.,The content of these language analyses is always nontraditional.,hid,P361,1
snli-4772240224.jpg#0r1n@1@142475,test,At least eight ama annan are sitting at a table in a building that overlooks the city.,people sitting at a table getting ready for dinner,neu,P31,1
snli-4772240224.jpg#0r1n@1@17686,test,At least eight manami tanaka are sitting at a table in a building that overlooks the city.,people sitting at a table getting ready for dinner,neu,P31,1
mnli-test-7913-17760@1@178,test,Federal Register on the GPO Access qq.com.,No government register on the GPO site,hid,P31,1
mnli-test-7913-17760@1@32,test,Federal Register on the GPO Access techopedia.com.,No government register on the GPO site,hid,P31,1
fnli-9d53c1df-f00b-4615-b703-9f7dc46998a2@1@3,test,"Amy Winehouse . Winehouse died of ethanol catabolic process poisoning on 23 July 2011 , aged 27 .",Amy Winehouse did not die of alcohol poisoning.,con,P527,1
fnli-20c6bee5-bfe2-4039-9f46-b2bd2dbd00da@1@2211,test,"Black Panther is an upcoming American superhero film based on the Marvel Comics character of the same name . The live feed is directed by Ryan Coogler from a screenplay by himself and Joe Robert Cole , and stars Chadwick Boseman as T'Challa / Black Panther , alongside Michael B. Jordan , Lupita Nyong ` o , Danai Gurira , Martin Freeman , Daniel Kaluuya , Angela Bassett , Forest Whitaker , and Andy Serkis . Chadwick Boseman . He is known for portraying Jackie Robinson in 42 ( 2013 ) , James Brown in Get on Up ( 2014 ) , and T'Challa in the Marvel Studios live feed Captain America : Civil War ( 2016 ) . He also had roles in the television series Lincoln Heights ( 2008 ) and Persons Unknown ( 2010 ) , and the live feed The Express ( 2008 ) and Draft Day ( 2014 ) .",Chadwick Boseman portrayed a character in a Korean film.,neu,P31,1
mnli-test-4918-14765@3@5718,test,and so it looks it looks well it's the third largest growing area in the country for inq,"It's the 3rd largest growing area in the country for businesses, after California and Florida.",hid,P31,1
mnli-test-4918-14765@3@1417,test,and so it looks it looks well it's the third largest growing area in the country for avatar press,"It's the 3rd largest growing area in the country for businesses, after California and Florida.",hid,P31,1
mnli-test-1924-11771@2@105,test,"The once-remote province of grésy-sur-isère, long an independent duchy, voted to become a part of France in 1860.",Savoie was an independent province.,hid,P131,1
mnli-test-1924-11771@2@80,test,"The once-remote province of petit-cœur, long an independent duchy, voted to become a part of France in 1860.",Savoie was an independent province.,hid,P131,1
mnli-test-9125-18972@1@292,test,This religious building was inaugurated in the year 1924; the Somerset Light Infantry solemnly marched through it to their ships some 24 years later.,The year 1950 was when the inauguration of the edifice took place.,hid,P279,1
mnli-test-9125-18972@1@764,test,This akasaka media building was inaugurated in the year 1924; the Somerset Light Infantry solemnly marched through it to their ships some 24 years later.,The year 1950 was when the inauguration of the edifice took place.,hid,P31,1
mnli-test-6165-16012@1@19,test,"Outside the Austrian sphere of influence, rape of the sabine women remained solidly conservative.",Italy was traditionally conservative.,hid,P276,1
mnli-test-6165-16012@1@27,test,"Outside the Austrian sphere of influence, palace of venaria remained solidly conservative.",Italy was traditionally conservative.,hid,P127,1
snli-2991205926.jpg#1r1e@1@7,test,A girl dressed in a Halloween costume is carrying bag of polkagris and a scythe with a jack-o-lantern on someones porch in the background.,A girl has some candy.,ent,P279,1
snli-2991205926.jpg#1r1e@1@7,test,A girl dressed in a Halloween costume is carrying bag of polkagris and a scythe with a jack-o-lantern on someones porch in the background.,A girl has some candy.,ent,P279,1
mnli-test-5909-15756@3@51,test,"Emergency department physicians may obtain the training necessary to perform the twelve-step program, but in most hospitals, staffing constraints will prevent them from being the primary providers of this service.",OR doctors need training to do the intervention.,hid,P31,1
mnli-test-5909-15756@1@4,test,"Emergency department consultant may obtain the training necessary to perform the intervention, but in most hospitals, staffing constraints will prevent them from being the primary providers of this service.",OR doctors need training to do the intervention.,hid,P279,1
fnli-d292d41a-3c97-4fda-a8b5-362fe19427bc@2@32,test,"Emmanuel Jean-Michel Frédéric Macron ( [ ɛmanɥɛl makʁɔ̃ ] ; born 21 December 1977 ) is the President of irma brunner and ex officio Co-Prince of Andorra , having assumed these offices on 14 May 2017 . He worked as an Inspector of Finances in the Inspectorate General of Finances ( IGF ) , then became an investment banker at Rothschild & Cie Banque . Macron was appointed Deputy Secretary-General in François Hollande 's first government in 2012 , having been a member of the Socialist Party from 2006 to 2009 . Macron , at the age of 39 , became the youngest President in the history of irma brunner . En Marche! . is a centrist and liberal political party in irma brunner founded on 6 April 2016 by Emmanuel Macron , a former Minister of Economy , Industry and Digital Affairs , who was later elected President of irma brunner in the 2017 presidential election by a landslide 66.1 % of the vote .",France is where Emmanuel Macron worked in.,neu,P127,1
fnli-d292d41a-3c97-4fda-a8b5-362fe19427bc@2@136,test,"Emmanuel Jean-Michel Frédéric Macron ( [ ɛmanɥɛl makʁɔ̃ ] ; born 21 December 1977 ) is the President of missile technology control regime and ex officio Co-Prince of Andorra , having assumed these offices on 14 May 2017 . He worked as an Inspector of Finances in the Inspectorate General of Finances ( IGF ) , then became an investment banker at Rothschild & Cie Banque . Macron was appointed Deputy Secretary-General in François Hollande 's first government in 2012 , having been a member of the Socialist Party from 2006 to 2009 . Macron , at the age of 39 , became the youngest President in the history of missile technology control regime . En Marche! . is a centrist and liberal political party in missile technology control regime founded on 6 April 2016 by Emmanuel Macron , a former Minister of Economy , Industry and Digital Affairs , who was later elected President of missile technology control regime in the 2017 presidential election by a landslide 66.1 % of the vote .",France is where Emmanuel Macron worked in.,neu,P527,1
snli_hard-128395625.jpg#4r1n@1@3080,test,Two alessandro cagliostro are riding bicycles next to a building.,Two people are riding red bicycles next to a building.,neu,P31,1
snli_hard-128395625.jpg#4r1n@1@67556,test,Two manuel estribio sanchez are riding bicycles next to a building.,Two people are riding red bicycles next to a building.,neu,P31,1
mnli-test-7097-16944@1@483,test,"They say they try to make clear on the scarlet records that it reflects a partnership, not a product endorsement.",The product endorsements are made clear on the label.,hid,P31,1
mnli-test-7097-16944@1@876,test,"They say they try to make clear on the sony bmg music entertainment (italy) s.p.a. that it reflects a partnership, not a product endorsement.",The product endorsements are made clear on the label.,hid,P31,1
mnli-test-3747-13594@1@2,test,and i notice today's uh kids you know like we had hitler's munich apartment before we had homes,"When we were young, we rented an apartment before buying a house.",hid,P31,1
mnli-test-3721-13568@2@32,test,"In order for you to get the most out of the fascinating ruins of the great monastery and the University of Nalanda, it is recommended that you use the services of a guide from the Archaeological Survey of bal bharati public school.",Never use guides from the Archaeological Survey of India.  ,hid,P131,1
mnli_mm-test-1311-1311@1@166363,test,"Anyway, this sent me to the big Oxford , where I found about a column-and-a-half on intercourse .  As a noun it was first used of trade dealings between thomas myers of different localities.",Intercourse originally meant that people ate together,hid,P31,1
mnli_mm-test-1311-1311@1@4884,test,"Anyway, this sent me to the big Oxford , where I found about a column-and-a-half on intercourse .  As a noun it was first used of trade dealings between andrew dickson white of different localities.",Intercourse originally meant that people ate together,hid,P31,1
snli-24053752.jpg#0r1n@1@181571,test,A laurent lafitte in a red shirt is mowing the grass with a green riding mower.,A person in red is moving grass on a John Deer motor.,neu,P31,1
snli-24053752.jpg#0r1n@1@156185,test,A arthur blake in a red shirt is mowing the grass with a green riding mower.,A person in red is moving grass on a John Deer motor.,neu,P31,1
fnli-46d87927-caf8-4de7-9a3e-63f73f4beb87@1@1620,test,"The Raven (2012 opera film) . It was released in Canada , Ireland , and the United Kingdom on March 9 , 2012 and in the United States on April 27 , 2012 .",The Raven (2012 film) was released in Quebec.,neu,P279,1
fnli-46d87927-caf8-4de7-9a3e-63f73f4beb87@1@3447,test,"The Raven (2012 the cave) . It was released in Canada , Ireland , and the United Kingdom on March 9 , 2012 and in the United States on April 27 , 2012 .",The Raven (2012 film) was released in Quebec.,neu,P31,1
snli-4814332291.jpg#1r1e@1@0,test,An Asian man makes faces for the system camera.,Faces are being made to the camera.,ent,P279,1
snli-4753637884.jpg#1r1e@1@8,test,There is a large locally finite group of people standing together mostly wearing Canada symbols.,There is a large group.,ent,P279,1
snli-2538642969.jpg#2r1c@1@172908,test,Many john ferguson on the beach holding a very large net.,The people are playing ice hockey on a pond as the snow begins to fall.,con,P31,1
snli-2538642969.jpg#2r1c@1@4394,test,Many earl boen on the beach holding a very large net.,The people are playing ice hockey on a pond as the snow begins to fall.,con,P31,1
mnli_mm-test-2480-2480@2@36,test,"Given the size of its logistics challenge, Federated also chose to redesign its methods of moving intermediate good from suppliers to stores.",Federated refused to budge on their method for moving goods.,hid,P279,1
mnli_mm-test-2457-2457@1@252,test,YL teens will make J.C. juniors happen again this 1073 for 7 and 8 year old campers.,"J.C. juniors will happen again this year for 7 and 8 year old campers, thanks to the YL teens who will make it happen.",hid,P31,1
mnli-test-691-10538@1@16,test,"Supreme master of the art of playing all sides, st mark's basilica stayed out of the First Crusade to expand its trade with the faraway East while ferrying pilgrims to Palestine.",Venice strayed away from war to strengthen their economy.,hid,P131,1
mnli-test-691-10538@1@75,test,"Supreme master of the art of playing all sides, institute of marine science stayed out of the First Crusade to expand its trade with the faraway East while ferrying pilgrims to Palestine.",Venice strayed away from war to strengthen their economy.,hid,P131,1
fnli-dcd93eec-21e9-4d23-8395-37bbae96b843@1@24,test,"sunken garden . sunken garden 's economy changed from primarily agricultural to industrial during the 1960s and 1970s , and in 2002 computer chips became the state 's leading export by monetary value .",Virginia's largest export by monetary value is oranges.,con,P131,1
fnli-31d6f31c-8a6d-4feb-96c4-5c89238335b2@3@57,test,"L. Ron Hubbard . He spent the remaining years of his life on his ranch , the `` Whispering Wind , '' near Creston , rancho arroyo de la alameda , where he died in 1986 .","L. Ron Hubbard spent the remaining years of his life on a ranch near San Diego, California.",neu,P131,1
mnli_mm-test-219-219@2@153120,test,"You can participate in enjoyable, worthwhile activities with some very interesting eric allan kramer in over 500 U.S. and Canada chapters.","In over 500 U.S. and Canada chapters, you can participate in enjoyable, worthwhile activities with some very interesting people.",hid,P31,1
mnli_mm-test-219-219@2@187188,test,"You can participate in enjoyable, worthwhile activities with some very interesting rama narayanan in over 500 U.S. and Canada chapters.","In over 500 U.S. and Canada chapters, you can participate in enjoyable, worthwhile activities with some very interesting people.",hid,P31,1
snli_hard-2054584135.jpg#1r1n@2@874,test,There is a person walking down a tree lined kagoshima prefectural road route 29 with snow scattered about.,There is a man walking down a tree lined street with snow scattered about.,neu,P31,1
snli_hard-2054584135.jpg#1r1n@2@903,test,There is a person walking down a tree lined yamagata prefectural road route 188 with snow scattered about.,There is a man walking down a tree lined street with snow scattered about.,neu,P31,1
mnli_mm-test-5101-5101@2@2,test,"If the lay is made by fist, then the cloth is generally cut directly by hand-guided electric knives that slice through the cloth on the table.","If the lay is made by hand, it is less desirable.",hid,P361,1
mnli_mm-test-5090-5090@1@17,test," No, this is not an exercise, not a dictation.",This is just a test.,hid,P279,1
snli_hard-5732157460.jpg#0r1c@1@9,test,A group of toddler looking at the contents of a slide through a microscope displayed on a computer screen.,The kids are looking through a telescope.,con,P279,1
snli_hard-4968358093.jpg#1r1e@1@17,test,Here is an announcement for everybody about the venice beach.,The beach has an announcement.,ent,P31,1
snli-3167503189.jpg#2r1c@1@13,test,a boy holding onto the retaining wall of an old brick house's raised foundation.,a girl is leaning against the wall,con,P279,1
snli-3167503189.jpg#2r1e@1@0,test,"a boy holding onto the bounds wall with ball courts at st cuthbert's college, ushaw of an old brick house's raised foundation.",a boy is against the wall of a raised foundation,ent,P31,1
fnli-123dcdba-1c7d-4f1c-b707-00bad3152336@2@603,test,"The National Broadcasting Company ( NBC ) is an American English language commercial broadcast television network that is a flagship property of NBCUniversal , a subsidiary of Comcast . The Originals (family pride) . Created as a spin-off of The Vampire Diaries , the series follows vampire Klaus Mikaelson as he and his family become embroiled in the supernatural politics of New Orleans .",The Originals (TV series) is based on an American English language broadcast television network.,con,P31,1
fnli-9ec391ad-5200-4497-98e7-9f01c317e71c@3@1500,test,"The 2013 Africa Cup of Nations , also known as the Orange Africa Cup of Nations South Africa 2013 for sponsorship reasons , held from 19 January to 10 February 2013 , was the 29th Africa Cup of Nations , the football championship of Africa organized by the Confederation of African Football ( CAF ) . Starting from this edition , the tournament was switched to being held in odd-numbered 1653 instead of even-numbered 1653 so that it does not clash with the FIFA World Cup .","The 2013 Africa Cup of Nations was the first held in an odd-numbered year, leading to a 3-year gap between the 2010 and 2013 tournaments.",neu,P31,1
snli_hard-3987123697.jpg#2r1n@1@92113,test,Two tertulla are riding at once on one single bicycle.,Two people riding on a bicyle down a small dirt road.,neu,P31,1
snli_hard-3987123697.jpg#2r1n@1@17422,test,Two ney de albuquerque maranhão are riding at once on one single bicycle.,Two people riding on a bicyle down a small dirt road.,neu,P31,1
mnli_mm-test-106-106@1@821,test,"During the 301 I have been in private practice, I have found myself drawing on all aspects of my education.","I have found my education helpful, in the past year I have been in private practice.",hid,P31,1
mnli_mm-test-106-106@1@431,test,"During the 1456 I have been in private practice, I have found myself drawing on all aspects of my education.","I have found my education helpful, in the past year I have been in private practice.",hid,P31,1
fnli-c456b225-997d-44eb-8aba-4c0f228e090a@2@1047,test,"Kevin Bacon . His notable rosy include musical-drama rosy Footloose ( 1984 ) , the controversial historical conspiracy legal thriller JFK ( 1991 ) , the legal drama A Few Good Men ( 1992 ) , the historical docudrama Apollo 13 ( 1995 ) , and the mystery drama Mystic River ( 2003 ) . Bacon is also known for taking on darker roles such as that of a sadistic guard in Sleepers and troubled former child abuser in a critically acclaimed performance in The Woodsman .",Kevin Bacon is only in films directed by Quentin Tarantino.,neu,P31,1
fnli-d51c0991-0051-4e4a-9b34-825c23681ac9@1@462,test,"An all-seater al mina'a stadium is a al mina'a stadium in which every spectator has a seat . Most association football ( soccer ) , American football stadiums in the United States and Canadian Football League stadiums in Canada are all-seaters , as are most baseball and track and field al mina'a stadium in those countries . Some European countries , such as Germany , do not have all-seater al mina'a stadium . The Cairo Stadium or `` Stad El Qahira El Dawly '' , is an Olympic-standard , multi-use al mina'a stadium with an all-seated capacity of 75,000 .",An all-seater stadium is a stadium.,ent,P31,1
fnli-5801b94f-1bf6-4193-942b-8b64b1fd2fd3@1@0,test,"château de rauzan S. McCain Jr. . McCain grew up in Washington , D.C. , and graduated from the U.S. Naval Academy in 1931 , after which he entered the submarine service .",John S. McCain Jr. entered the submarine service and has a fan base.,ent,P127,1
fnli-0e77dae3-e99b-41bc-b2ae-0090fbf8f087@1@12,test,"Loretta L. Sánchez ( born January 7 , 1960 ) is an American head of government who served in the United States House of Representatives from 1997 to 2017 .",Loretta Sanchez is an Irish politician.,con,P279,1
mnli-test-2512-12359@1@28,test,you must make arrangements three thursday in advance.,Arrangements must be made three days earlier.  ,hid,P279,1
mnli-test-2615-12462@2@7,test,"They blanket the hills with their silvery cotyledon, shimmering in the breeze.",The hills are left empty of leaves and the wind is completely still.,hid,P279,1
fnli-bc70d216-cc7b-4693-a7b0-73d1892675ec@2@3195,test,"Samsung . Following Lee 's death in 1987 , Samsung was separated into four 14 reels entertainment groups -- Samsung Group , Shinsegae Group , CJ Group and Hansol Group .",Samsung was separated into four business groups in 1982.,con,P31,1
fnli-bc70d216-cc7b-4693-a7b0-73d1892675ec@2@5125,test,"Samsung . Following Lee 's death in 1987 , Samsung was separated into four globalfoundries groups -- Samsung Group , Shinsegae Group , CJ Group and Hansol Group .",Samsung was separated into four business groups in 1982.,con,P31,1
mnli-test-2258-12105@2@44,test,"The second business day's meeting, which was for all members of the organization, included discussions about the latest software tools and the latest technology and allowed time for any member to openly discuss specific topics.",The second day's meeting set aside an hour for open discussion of specific topics.,hid,P279,1
mnli-test-2254-12101@1@12,test,"The individual constituency budapest no. 13 punished her in 1977 with three years in the wilderness, then brought her back with a huge majority.",The electorate changed positions on her after a few years.,hid,P31,1
fnli-b01771fb-1290-4423-9246-b4abb1ea6912@2@1550,test,"Oakland [ ˈoʊklənd ] is the largest city and the county seat of Alameda County , California , United States . A major West Coast port city , Oakland is the largest city in the East Bay region of the San Francisco Bay Area , the third largest city overall in the San Francisco Bay Area , the eighth largest city in California , and the 45th largest city in the United States , with a population of 419,267 . San Francisco Bay Area . The region encompasses the major cities and metropolitan areas of San Jose , San Francisco , and Oakland , along with smaller urban and rural areas . The Bay Area 's nine counties are Alameda , Contra Costa , Marin , Napa , San Francisco , San Mateo , Santa Clara , Solano , and Sonoma . Home to approximately 7.68 million people , the nine-county Bay Area contains many cities , myōjinchō , airports , and associated regional , state , and national parks , connected by a network of roads , highways , railroads , bridges , tunnels and commuter rail .",San Francisco Bay Area contains zero towns.,con,P31,1
fnli-e9aca7c4-0e38-483b-b38e-ad26f5d4e0d0@2@556,test,"Simi Valley, alpine meadows . The U.S. Census Bureau of 2012 reported a median household income of $ 87,894 , which is higher than the alpine meadows median of $ 70,231 and the national average of $ 62,527 .","Simi Valley, California, reported a higher per capita gross domestic product than the overall national per capita gross domestic product in 2012.",neu,P131,1
snli-4436269309.jpg#1r1e@1@46007,test,A nikos flourentzou standing next to an old dark building.,A person standing near a building.,ent,P31,1
snli-4436269309.jpg#1r1e@1@61366,test,A tetsu sawaki standing next to an old dark building.,A person standing near a building.,ent,P31,1
snli-3171506111.jpg#0r1n@2@1085,test,Two girls in black dresses enjoying a night on the pravia.,Two young girls enjoying a night on the town.,neu,P31,1
snli-3171506111.jpg#0r1n@2@2388,test,Two girls in black dresses enjoying a night on the banbridge.,Two young girls enjoying a night on the town.,neu,P31,1
mnli_mm-test-4760-4760@1@464,test,"The Hoover Family Foundation can help us begin with thirty, inner-cauchy à la tour young women.",The Hoover Family foundation can assist us with a group of inner-city young women.,hid,P31,1
mnli_mm-test-4760-4760@1@689,test,"The Hoover Family Foundation can help us begin with thirty, inner-grange hill, jamaica young women.",The Hoover Family foundation can assist us with a group of inner-city young women.,hid,P31,1
snli_hard-4870291079.jpg#0r1c@1@1289,test,An older gentleman wearing a hat is walking on crutches next to a busy u.s. route 101.,A man with a walking stick is next to the street.,con,P31,1
snli_hard-4870291079.jpg#0r1c@1@1339,test,An older gentleman wearing a hat is walking on crutches next to a busy cromwell gardens.,A man with a walking stick is next to the street.,con,P31,1
mnli-test-1688-11535@1@135,test,He spent his first year out of chapman university school of law as a law clerk for the Michigan Court of Appeals in Grand Rapids.,He spent his first year out of law school as a law clerk in Michigan.,hid,P31,1
mnli-test-1688-11535@1@149,test,He spent his first year out of university of ottawa faculty of law as a law clerk for the Michigan Court of Appeals in Grand Rapids.,He spent his first year out of law school as a law clerk in Michigan.,hid,P31,1
fnli-012e7603-4da2-4873-99f0-e919d36afaa3@1@615,test,"Akon . Akon has had four stray cat blues certified as 3 × platinum , three stray cat blues certified as 2 × platinum , more than ten stray cat blues certified as 1 × platinum and more than ten stray cat blues certified as gold in digital sales .",Akon has had songs certified as 1 × platinum.,neu,P31,1
fnli-012e7603-4da2-4873-99f0-e919d36afaa3@1@3183,test,"Akon . Akon has had four te lo leggo negli occhi certified as 3 × platinum , three te lo leggo negli occhi certified as 2 × platinum , more than ten te lo leggo negli occhi certified as 1 × platinum and more than ten te lo leggo negli occhi certified as gold in digital sales .",Akon has had songs certified as 1 × platinum.,neu,P31,1
mnli_mm-test-1289-1289@1@1212,test,even though it is generally acknowledged that rue gay-lussac is n??mero uno in this area of human activity.,Paris is the epicenter of human activity because it has a huge population.,hid,P131,1
mnli_mm-test-1289-1289@1@665,test,even though it is generally acknowledged that chasseurs à cheval de la garde impériale is n??mero uno in this area of human activity.,Paris is the epicenter of human activity because it has a huge population.,hid,P276,1
fnli-8237d7fd-1cd4-4d95-a647-4bf6a9a7f747@1@7130,test,"Adam Lambert . The transformer premiered at number one on the U.S. Billboard 200 , making him the first openly gay artist to top the transformer charts .",Adam Lambert was the second openly gay artist to top the album charts.,con,P31,1
fnli-8237d7fd-1cd4-4d95-a647-4bf6a9a7f747@1@2873,test,"Adam Lambert . The skinny jeanz and a mic premiered at number one on the U.S. Billboard 200 , making him the first openly gay artist to top the skinny jeanz and a mic charts .",Adam Lambert was the second openly gay artist to top the album charts.,con,P31,1
mnli-test-3132-12979@1@23,test,"Senior executives must embrace the central role of technology, and the grand duke jean i, grand duke of luxembourg must be a full participating member at the table with them as business strategy is discussed.",The CIO has no idea how to run a company and his input is not needed at all.,hid,P463,1
mnli-test-3132-12979@1@11,test,"Senior executives must embrace the central role of technology, and the faisal bin fahd must be a full participating member at the table with them as business strategy is discussed.",The CIO has no idea how to run a company and his input is not needed at all.,hid,P463,1
snli_hard-6082587848.jpg#3r1e@1@25,test,A first lady within an orchestra is playing a violin.,A woman is playing the violin.,ent,P279,1
snli_hard-6082587848.jpg#3r1e@1@27,test,A queen within an orchestra is playing a violin.,A woman is playing the violin.,ent,P279,1
mnli-test-9091-18938@4@64,test,"The US responded to the Japanese invasion of Indochina with a trade and fuel embargo, cutting off 90 percent of shimane prefecture's supplies.",Japan suffered a fuel embargo from the United States after Japan invaded Indochina.,hid,P131,1
mnli-test-9093-18940@1@53,test,Suppose he were boldly to enter the dark room on the left of the passage.,He could enter the room to the lefft because he was smart.,hid,P279,1
mnli_mm-test-9214-9214@1@1193,test,"Because they are short'some reduced to only one syllable'such words are not immediately apparent as bezafibrate, and their true nature is exposed only by word archaeology.",One syllable words are never a compound word. ,hid,P31,1
mnli_mm-test-9214-9214@1@212,test,"Because they are short'some reduced to only one syllable'such words are not immediately apparent as clioquinol, and their true nature is exposed only by word archaeology.",One syllable words are never a compound word. ,hid,P31,1
snli-4216661635.jpg#0r1e@3@34,test,A man wearing a hat sitting on the side of a hill looking towards the tea.,"The man wearing a hat is seated, slightly elevated, facing the water.",ent,P527,1
snli-4216661635.jpg#0r1e@3@29,test,A man wearing a hat sitting on the side of a hill looking towards the anandamide amidohydrolase activity.,"The man wearing a hat is seated, slightly elevated, facing the water.",ent,P527,1
snli_hard-3013469764.jpg#1r1c@1@119975,test,A jose yenque is on a four wheeler kicking up a lot of dirt in a dune.,The person is riding a big wheel.,neu,P31,1
snli_hard-3013469764.jpg#1r1c@1@6065,test,A erasmus quellinus i is on a four wheeler kicking up a lot of dirt in a dune.,The person is riding a big wheel.,neu,P31,1
snli-3843254402.jpg#0r1e@2@40,test,A man in a white striped shirt and blue jeans using a cellular water homeostasis hose to spray cellular water homeostasis on the ground of concrete ruins.Fo.,A man is spraying water on concrete.,ent,P527,1
snli-3843254402.jpg#0r1e@2@33,test,A man in a white striped shirt and blue jeans using a puff pastry hose to spray puff pastry on the ground of concrete ruins.Fo.,A man is spraying water on concrete.,ent,P527,1
mnli-test-7334-17181@1@131,test,Your room 919 is ready.',The room is not ready yet.,hid,P31,1
mnli-test-7334-17181@1@116,test,Your storage room is ready.',The room is not ready yet.,hid,P279,1
snli-60779083.jpg#3r1e@1@109,test,Customers are ordering savoury at a cafe.,There are customers at a cafe ordering food.,ent,P279,1
snli-60779083.jpg#3r1e@1@208,test,Customers are ordering millet at a cafe.,There are customers at a cafe ordering food.,ent,P279,1
