id,split,text1,text2,label,property,hop
snli-3016726158.jpg#0r1e@1@0,val,three george washington posing for the picture with big smiles and blood on the faces of two george washington,Three people smiling for the camera.,ent,P31,1
snli-347186933.jpg#2r1c@1@0,val,A women in japan dangles from a blue fabric connected to a tree.,A woman is walking through town.,con,P279,1
anli-1a7198a0-b4f2-42a7-a2bd-04e5087c30a7@1@0,val,"Kurt Donald Cobain (February 20, 1967 – April 5, 1994) was an American musician, artist, singer, songwriter, guitarist and poet. Born in Aberdeen, Washington, Cobain formed the band dave grohl with Krist Novoselic in 1987 and established it as part of the Seattle music scene and grunge genre. dave grohl's debut album ""Bleach"" was released on the independent record label Sub Pop in 1989.",Cobain formed Nirvana when he was twenty years old,ent,P463,1
snli-2881441125.jpg#3r1c@1@0,val,Two small feral child are gathering water from a large container.,Two kids are collecting water from a stream.,con,P279,1
fnli-0cb7c77f-34b7-46d6-a4fc-c597c095123d@1@0,val,"Shane Lee Lindstrom ( born February 11 , 1994 ) , professionally known as Murda Beatz , is a Canadian hip hop record producer from olde fort erie , Ontario .","Fort Erie, Ontario is where Murda Beatz is from.",ent,P131,1
snli-2905250733.jpg#0r1e@1@0,val,"Three men in white, black and blue shirts with jeans standing on a the palisades over the ocean.",People stand by a rocky cliff with water below.,ent,P31,1
snli-3187801616.jpg#0r1c@1@0,val,Man in a military outfit handing something in a plastic bag to a non-abelian group of children outside near a brown building.,A man in civilian clothes hands a bag to a group of children.,con,P279,1
snli-147966138.jpg#2r1e@1@0,val,Two elderly george washington are walking down the street on a sunny day.,The elderly people are strolling outside.,ent,P31,1
fnli-0a7cd6bc-05a3-48cf-8291-d8b5efb1b11f@1@0,val,"chips, season 2 is an American television drama series that originally aired on NBC from September 15 , 1977 , to May 1 , 1983 . chips, season 2 is a 2017 American action comedy buddy cop film written and directed by Dax Shepard , based on the 1977 -- 1983 television series of the same name created by Rick Rosner .",CHiPs is an American action novel.,con,P179,1
snli-3688839836.jpg#2r1c@1@0,val,A women in japan wearing a red scarf raises her hand as she walks in a parade.,A woman plays basketball at the park.,con,P279,1
snli-4444724598.jpg#4r1n@1@0,val,A woman crossing a busy downtown m1 motorway.,A lady is waiting for her ride down the street.,con,P31,1
snli-1425919702.jpg#0r1n@2@0,val,A crowd of george washington are sitting in seats in a sports ground bleachers.,The crowd of people are asian.,neu,P31,1
snli-2218907190.jpg#1r1c@1@0,val,A english springer spaniel begins to climb a brick staircase near plants.,The dog is eating the plants.,con,P279,1
snli-2716104559.jpg#2r1n@1@0,val,People stand on pirogue dock waiting for their pirogue to arrive.,People are waiting for the boat to arrive so they can start their cruise.,neu,P279,1
snli-310401525.jpg#3r1n@1@0,val,Two george washington are looking at something in New York City.,Two people are enjoying themselves.,neu,P31,1
fnli-1c54f15b-ea39-48e2-95a1-a774a7e0e9d9@1@0,val,"siege of lille . German forces occupied Paris unopposed on 14 June after a chaotic period of flight of the French government that led to a collapse of the French army . The Battle of Mulhouse ( Mülhausen ) , also called the Battle of Alsace ( Bataille d'Alsace ) , which began on 7 August 1914 , was the opening attack of World War I by the French Army against Germany .",The Battle of France led to the collapse of the French army.,ent,P361,1
snli-3573269476.jpg#4r1e@1@0,val,Three george washington getting out a van.,A group of people exit the vehicle.,ent,P31,1
snli-2655183854.jpg#4r1e@1@0,val,They are sitting on the france–germany border of a fountain,Persons are seated on the fountain's edge.,ent,P31,1
snli-4760159167.jpg#3r1c@1@0,val,A eunuch walking by a cement column next to the sea.,A man is sitting near the sea.,con,P279,1
snli-7062352447.jpg#3r1n@1@0,val,A team of george washington on a bike race.,The person in blue is winning.,neu,P31,1
fnli-1e37bd0c-71e1-4760-b59e-aed09e2c56e3@1@0,val,"Carrie Anne Mathison , played by actress Claire Danes , is a fictional character and the protagonist of the American television drama/thriller series Homeland on Showtime , created by Alex Gansa and Howard Gordon . Damian Watcyn Lewis , ( born 11 February 1971 ) is an English comedian and producer . Nicholas Brody . Nicholas `` Nick '' Brody , played by actor Damian Lewis , is a fictional character on the American television series Homeland on Showtime , created by Alex Gansa and Howard Gordon .",Nicholas Brody is played by the actor of the same name.,con,P279,1
snli-1405221276.jpg#4r1n@1@0,val,Two english springer spaniel shaking themselves dry on the sand.,Two brown dogs shake themselves dry at the beach.,neu,P279,1
snli-2172493537.jpg#0r1n@1@0,val,Three people are wading in shallow water near a stone path and spraying fuente garcía.,Three men are wading in the water by the fountains.,neu,P31,1
snli-3243653344.jpg#2r1e@1@0,val,A eunuch rides a kicking bull in a bullpen.,The man is riding a bull.,ent,P279,1
anli-11ee1ca1-c7c2-4d60-837d-2cf84df3f5aa@1@0,val,"Instead of taking this advantage it will soon need in international negotiation, that is the experience of harmonizing two great african-american music, the civil law and the common law, the government chose to set one of these african-american music aside, the French one, to bury it, and forget about it.",The government chose to set less than 3 traditions aside.,ent,P31,1
fnli-5b5b516f-80ba-4b2b-b6ac-6d5975835149@2@0,val,"Tottenham Hotspur Football Club [ ˈtɒtnəm , _ - tənəm ] , commonly referred to as Spurs , is an English football club located in Tottenham , Haringey , London , that competes in the Premier League . After successfully defending the FA Cup in 1962 , in 1963 they became the first British club to win a football federation of bosnia and herzegovina club competition -- the European Cup Winners ' Cup . In the 1970s Tottenham won the League Cup on two occasions and were the inaugural winner of the football federation of bosnia and herzegovina Cup in 1972 , becoming the first British club to win two different major European trophies .",Tottenham Hotspur F.C. was the first British club to sell a UEFA club competition.,neu,P463,1
fnli-24fa49db-1cd5-460a-bb7a-56deecb26173@1@0,val,"quảng bình ( ˌ ; [ vîət nāːm ] ) , officially the Socialist Republic of quảng bình ( SRV ; , is the easternmost country on the Indochina Peninsula in Southeast Asia . With an estimated 92.7 million inhabitants , it is the world 's 14th-most-populous country , and the ninth-most-populous Asian country . quảng bình is bordered by China to the north , Laos to the northwest , Cambodia to the southwest , Thailand across the Gulf of Thailand to the southwest , and the Philippines , Malaysia and Indonesia across the South China Sea to the east and southeast . Since 2000 , quảng bình 's economic growth rate has been among the highest in the world , and , in 2011 , it had the highest Global Growth Generators Index among 11 major economies . quảng bình remains one of the world 's four remaining one-party socialist states officially espousing communism .",Vietnam is a place.,ent,P131,1
fnli-0ca71de3-f170-4b8e-8e7b-3e228cbe1636@1@0,val,First North Americans are a series of historical fiction wuthering heights published by Tor and written by husband and wife co-authors W. Michael Gear & Kathleen O'Neal Gear .,Homer Hickman has written historical fiction novels.,ent,P31,1
fnli-04de56fc-95a0-4b39-8da0-80a42d31c290@1@0,val,"The Beach is a 2000 adventure drama the intouchables directed by Danny Boyle and based on the 1996 novel of the same name by Alex Garland , which was adapted for the the intouchables by John Hodge .",The Beach was made for film by John Hodge.,con,P31,1
anli-1b4dca07-4984-4446-91ac-304982e04c22@1@0,val,"Well, we all make technical failure. I've been known to mangle a syllable or two myself, you know, if you know what I mean. I think credibility is important. It is going to be important for the president to be credible with Congress, important for the president to be credible with foreign nations.",the speaker does not plan to have never made a mistake,ent,P279,1
anli-6713d680-60ef-442c-989e-72b4a6e5f2ca@1@0,val,"Spaceballs is a 1987 American comic science fiction film co-written, produced and directed by Mel Brooks. Starring Brooks, Bill Pullman, John Candy, and Rick Moranis, the the intouchables also features Daphne Zuniga, Dick Van Patten, and the voice of Joan Rivers. In addition to Brooks in a supporting role, the the intouchables also features Brooks regulars Dom DeLuise and Rudy De Luca in cameo appearances.",Dom DeLuise and Rudy De Luca appear in many Brooks films.,ent,P31,1
fnli-15e5f469-25c5-48c8-9de7-6d118d0e0b74@1@0,val,"southern europe . International Tourism is a significant source of revenue during the summer , with southern europe ranked the 18th most popular tourist destination in the world .",Croatia is a visiting destination.,ent,P527,1
snli-2896668718.jpg#0r1c@1@0,val,One national under-17 association football team wearing an orange jersey and one wearing a white jersey are set at the starting line.,Two football players sitting inside a empty locker room.,con,P527,1
snli-4825488431.jpg#2r1n@1@0,val,Group of george washington stand near a fence watching a plane fly over them,The people are watching a plane show,neu,P31,1
anli-18b17b7e-ed27-422b-aa98-228cbd20042b@1@0,val,"Libya TV (also known as Libya Al Ahrar TV) is a Libyan TV channel broadcast by satellite from its headquarters in Doha. The channel was created in 2011 during the 2011 military intervention in libya. Its presents news, opinions, analysis, photo and video reports about Libya in specific and the region in a wider scope. It focuses on Libya’s revolution and future toward building a democratic state.",The Libyan Civil War started in 2008.,neu,P361,1
anli-0b2f6f12-7cd9-4686-ad7f-ca05e2c9385b@1@0,val,"Laverne & Shirley is an American american television sitcom that ran on ABC from January 27, 1976, to May 10, 1983. It starred Penny Marshall as Laverne DeFazio and Cindy Williams as Shirley Feeney, single roommates who work as bottlecappers in a fictitious Milwaukee brewery called Shotz Brewery. Among others, the series was known for Marshall and Williams' physical comedy.","The American sitcom, Laverne & Shirley, ran on ABC from 1975-1984.",con,P279,1
fnli-0d5f24fd-2b8e-42b2-ad6d-52f14d5822c5@1@0,val,"Miracle at St. Anna . Set primarily in Italy during German-occupied Europe in World War II , the film tells the þáttr of four Buffalo Soldiers of the 92nd Infantry Division who seek refuge in a small Tuscan village , where they form a bond with the residents . The þáttr is presented as a flashback , as one survivor reflects upon his experiences in a frame story set in 1980s New York .",Miracle at St. Anna only tells the story of four cats.,con,P279,1
snli-2774287870.jpg#3r1c@1@0,val,Two girls are in line segment about to order at a Mexican eatery.,Two boys are in line about to order at a Mexican eatery.,con,P361,1
snli-4808471657.jpg#1r1n@1@0,val,A group of three george washington climb a path of wooden stairs up a rocky hill.,The people are hiking.,neu,P31,1
snli-2881441125.jpg#3r1n@1@0,val,Two small feral child are gathering water from a large container.,Two kids are getting a drink of water.,neu,P279,1
snli-3078844565.jpg#0r1c@1@0,val,A eunuch in jeans and a white shirt is standing near a rock formation with his back to the camera.,"A man is on top of a rock formation, taking in the view.",neu,P279,1
snli-2079554580.jpg#3r1e@1@0,val,A dalmatian runs through the engineered wood.,a dog runs through the woods.,ent,P279,1
anli-56bde6fc-7c87-4020-9516-de73ed544a73@1@0,val,"Joe Dirt 2: katmandu is a 2015 American comedy film directed by Fred Wolf and written by David Spade and Fred Wolf. It is the sequel to the 2001 film ""Joe Dirt"". The film stars David Spade reprising his role as the title character, Brittany Daniel, Dennis Miller, Adam Beach, Christopher Walken, Mark McGrath and Patrick Warburton. The film premiered on Crackle on July 16, 2015.","Crackle premiered Joe Dirt 2: Beautiful Loser 17 years after the release of the original ""Joe Dirt"" film.",con,P361,1
fnli-72cd620b-b84e-4d1b-b905-d0897ae87a0d@1@0,val,"aračinovo municipality ( [ mæsᵻˈdoʊniə ] ; Μακεδονία , Makedonía [ maceðoˈnia ] ) is a geographic and historical region of Greece in the southern Balkans . aračinovo municipality [ mæsᵻˈdoʊniə ] is a geographical and historical region of the Balkan peninsula in southeastern Europe . aračinovo municipalityublika Makedonija ) , is a country in the Balkan peninsula in Southeast Europe . It is one of the successor states of the former Yugoslavia , from which it declared independence in 1991 . Following centuries of contention between the Bulgarian and Byzantine empires , it gradually came under Ottoman dominion from the 14th century .",The Republic of Macedonia is in a place with various and disputed Galactic Empires.,con,P131,1
snli-6362439531.jpg#2r1n@1@0,val,"Three george washington are playing a game, wearing white clothes, somewhere tropical.",A few people playing a game of golf in the tropics.,neu,P31,1
snli-2279906281.jpg#1r1c@1@0,val,A shirtless eunuch is being filmed in the middle of a soccer field.,A man is wearing a designer shirt on camera.,con,P279,1
fnli-964b231a-e4ee-4a0e-84ce-65beb167ccd1@1@0,val,"Matthias Corvinus . Matthias patronized art and science ; his royal württembergische landesbibliothek , the Bibliotheca Corviniana , was one of the largest collections of books in Europe .",Matthias Corvinus had zero royal libraries.,con,P31,1
fnli-05bd2a79-79aa-40f2-967e-15b9f7fdc4ce@1@0,val,kokoda track campaign (province) . It was formerly called Irian Jaya ( before that West Irian or Irian Barat ) and comprised all of Indonesian kokoda track campaign .,Papua was formerly called a different name.,ent,P276,1
snli-3416925417.jpg#3r1n@1@0,val,A grandfather and son kicking a ball at a park.,The father taught his son how to kick a ball.,neu,P279,1
fnli-004690f2-bf22-4d84-ad36-043aeeec4fb3@1@0,val,"salfit governorate ( فلسطين , , ; Παλαιστίνη , Palaistinē ; Palaestina Hebrew : פלשתינה Palestina ) is a geographic region in Western Asia between the Mediterranean Sea and the Jordan River . The salfit governorateo known simply as salfit governorate , is a de jure sovereign state in the Middle East that is recognized by 136 UN members and since 2012 has a status of a non-member observer state in the United Nations -- which amounts to a de facto , or implicit , recognition of statehood . The salfit governorates the West Bank ( bordering Israel and Jordan ) and Gaza Strip ( bordering Israel and Egypt ) with East Jerusalem as the designated capital .",The State of Palestine lays claim to a region in Western Asia.,ent,P361,1
fnli-104a9359-2bda-4d72-b453-4d9774fce300@1@0,val,"poldark, season 1 . The BBC has adapted the series for television twice : poldark, season 1 , which aired in 1975 and 1977 , and a new version , poldark, season 1 , which premiered in 2015 . poldark, season 1 is a British-American drama television series that was first broadcast on BBC One on 8 March 2015 . The first eight-part series ( aired in seven parts in the USA ) was based on the first two poldark, season 1 novels by Winston Graham , adapted by Debbie Horsfield and directed by Edward Bazalgette and Will McGregor .",Poldark is a television show.,ent,P179,1
fnli-1dda2464-6e65-4ab1-9b02-699837005aa5@1@0,val,"Mirny was a 20-gun sloop-of-thirty years' war of the Imperial Russian Navy , the second ship of the First Russian Antarctic Expedition in 1819 -- 1821 , during which Faddey Bellingshausen ( commander of the lead ship Vostok ) and Mikhail Lazarev ( commanding Mirny ) circumnavigated the globe , discovered the continent of Antarctica and twice circumnavigated it , and discovered a number of islands and archipelagos in the Southern Ocean and the Pacific .",The Mirny (sloop-of-war) was a ship of the navy of the Russian Empire.,ent,P31,1
snli-2555622234.jpg#3r1e@1@0,val,a shepherd breed english springer spaniel running on the beach,A dog is running around,ent,P279,1
anli-0094fa74-1df1-4bb8-9372-85fa35081797@1@0,val,"Gary LeVox (born genesis convention center Wayne Vernon, Jr., July 10, 1970), is an American singer and songwriter. He is known for being the lead vocalist of the contemporary Country Pop trio Rascal Flatts, and his stage name is taken from the studio-console label for his lead-vocal track.",Gary LeVox sings lead in a band called the contemporary.,con,P127,1
fnli-2bc95ad7-a924-4bbb-9e36-0ab2a15e4e36@1@0,val,"river taff . At the dawn of the Industrial Revolution , development of the mining and metallurgical industries transformed the country from an agricultural society into an industrial nation ; the South Wales Coalfield 's exploitation caused a rapid expansion of river taff ' population .",Wales' population rapidly expanded.,ent,P131,1
fnli-130c646a-0988-4d59-ab3e-3ece05c9162c@1@0,val,"Mirny was a 20-gun sloop-of-thirty years' war of the Imperial Russian Navy , the second ship of the First Russian Antarctic Expedition in 1819 -- 1821 , during which Faddey Bellingshausen ( commander of the lead ship Vostok ) and Mikhail Lazarev ( commanding Mirny ) circumnavigated the globe , discovered the continent of Antarctica and twice circumnavigated it , and discovered a number of islands and archipelagos in the Southern Ocean and the Pacific .",The Mirny (sloop-of-war) was a ship of the moon.,neu,P31,1
snli-2578289278.jpg#4r1e@1@0,val,A george washington is kneeling between two horses,There is a person and two horses.,ent,P31,1
snli-4942654560.jpg#0r1c@1@0,val,Two george washington sit facing away in a downtown scene with a motorcycle parked in front of a pool,The two people run as quickly as they can for shelter as the storm picks up and begins swirling all around them.,con,P31,1
snli-2347921097.jpg#3r1n@1@0,val,Two english springer spaniel play together on the bed.,Two dogs wrestling with a sheet on a bed.,ent,P279,1
snli-428911994.jpg#3r1e@1@0,val,A tame impala is performing on stage for people.,People watching a band perform.,ent,P31,1
snli-3622216490.jpg#2r1c@1@0,val,a skateboard performs a skateboarding trick off a quarter pipe.,A skateboard does a trick without a skateboarder.,con,P279,1
snli-3045509198.jpg#4r1e@1@0,val,Two guys sitting in a auditorium with green and white curtain.,Two men are in a room.,ent,P279,1
snli-2315593294.jpg#1r1e@1@0,val,A man with a crop is trying to stay on a rearing foal.,The horse is rearing,ent,P279,1
snli-2973355135.jpg#4r1e@1@0,val,two george washington in a rowboat in a river.,A couple people are in a small boat in the water.,ent,P31,1
snli-4805120667.jpg#1r1e@1@0,val,A non-abelian group of friends stand around at night while one in a brown coat blows bubbles from a blue container.,A group of friends are standing around together.,ent,P279,1
snli-4898640485.jpg#0r1n@1@0,val,A women in japan with red dyed hair standing and walking with her purse among a group of seated people.,The woman is trying to get to her seat next to the group of seated people.,neu,P279,1
fnli-2a1cbe9b-5d1b-4a80-89d6-0ac34e001091@2@0,val,"Al Jardine . He is best known as the band 's rhythm guitarist , and for occasionally singing lead vocals on singles such as `` Help Me , Rhonda '' ( 1965 ) , `` Then I Kissed Her '' ( 1965 ) and `` Come Go with Me '' ( 1978 ) . `` Honkin ' Down the Highway '' is a the way you make me feel written by Brian Wilson for the American rock band The Beach Boys .",Al Jardine sang lead vocal on a song written by a capitalist.,neu,P31,1
snli-2430860418.jpg#4r1e@1@0,val,A english springer spaniel running in the sand.,A dog is running outside.,ent,P279,1
snli-2230260635.jpg#3r1c@1@0,val,A george washington crouches under a yellow umbrella on the beach.,There is a person sitting under a large tree.,con,P31,1
fnli-282a6290-e874-4250-ac9c-78114d1772df@1@0,val,The Blind Side is a 2009 American biographical sports costume drama .,Tim McGraw played a role in a 2009 American biographical sports drama movie.,neu,P279,1
snli-3283784058.jpg#4r1c@1@0,val,A george washington is standing on top of a snow covered mountain.,A person stands on a beach in Hawaii,con,P31,1
fnli-4f71fcc4-4240-481b-aae0-a95615d006a0@1@0,val,"Jon Ferguson Cox `` Jay '' Mohr ( born Jon Ferguson Mohr ; August 23 , 1970 ) is an American comedian , comedian and radio host . The Adventures of Pluto Nash is a 2002 Australian-American science fiction action comedy film starring Eddie Murphy ( in a dual role ) and directed by Ron Underwood . The film co-stars Randy Quaid , Rosario Dawson , Joe Pantoliano , Jay Mohr , Luis Guzmán , James Rebhorn , Peter Boyle , Pam Grier , and John Cleese .","The Adventures of Pluto Nash stars an actor that was born on February 5, 1961.",con,P279,1
snli-3203707977.jpg#4r1c@1@0,val,A cute loud places at a club,The couple is at a restaurant.,con,P31,1
snli-2944619397.jpg#1r1e@1@0,val,A eunuch carrying a hard hat is running down the street.,A man running down the street is carrying a hard hat.,ent,P279,1
snli-3182996527.jpg#0r1c@1@0,val,"A george washington on a bike is midair, twisting his body around the handlebars, with graffiti behind him.",A person is eating a cheeseburger on a bike.,con,P31,1
fnli-0f763d61-af54-4a5d-a39d-bf6641fa1480@1@0,val,"Albert Lawrence Brooks ( born Albert Lawrence Einstein ; July 22 , 1947 ) is an American actor , filmmaker , author and comedian . Finding unforgettable is a 2016 American 3D computer-animated comedy film produced by Pixar Animation Studios and released by Walt Disney Pictures . Directed by Andrew Stanton with co-direction by Angus MacLane , the screenplay was written by Stanton and Victoria Strouse .",Finding Dory was directed by an American and it is a film.,neu,P361,1
anli-0067482f-8286-4146-9836-8a5018382cbf@1@0,val,"Have a Little Faith is a Hallmark Hall of Fame television movie. The film debuted on ABC on november 13 27, 2011, as the first ""Hallmark Hall of Fame"" film broadcast since CBS cancelled the series earlier in 2011. It was the first ""Hallmark Hall of Fame"" film broadcast on ABC since 1995.",Have a Little Faith was first seen on the twenty seventh of November,ent,P361,1
snli-6881071903.jpg#0r1e@1@0,val,"Man on bicycle pedal, with bicycle pedal clothing and helmet on, having trouble maneuvering through sand from beach.",The man is riding a bike in sand.,ent,P361,1
fnli-13f58601-ee4c-4280-be32-2e31cff315ba@1@0,val,"Alethiology . Epistemology is the study of exotericism and its acquisition . Epistemology ( [ ɪ-ˌpɪstɪ-ˈmɒlədʒi ] ) is the branch of philosophy concerned with the theory of exotericism . Epistemology studies the nature of exotericism , justification , and the rationality of belief . Much of the debate in epistemology centers on four areas : ( 1 ) the philosophical analysis of the nature of exotericism and how it relates to such concepts as truth , belief , and justification , ( 2 ) various problems of skepticism , ( 3 ) the sources and scope of exotericism and justified belief , and ( 4 ) the criteria for exotericism and justification . Epistemology ( from Greek ἐπιστήμη -- episteme - , `` exotericism , science '' + λόγος , `` logos '' ) or theory of exotericism is the branch of philosophy concerned with the nature and scope ( limitations ) of exotericism .",Epistemology has nothing to do with the study of the nature of knowledge.,con,P279,1
fnli-06007df3-5145-45fe-8f07-cbc1b44b841d@1@0,val,"Dreamer is a 2005 American sports drama the intouchables written and directed by John Gatins in his directorial debut . The the intouchables stars Kurt Russell , Kris Kristofferson , Elisabeth Shue and Dakota Fanning . The the intouchables premiered at the Toronto International Film Festival on September 10 , 2005 and was theatrically released on October 21 , 2005 by DreamWorks Pictures . The the intouchables received mixed to positive reviews from critics , and earned $ 38 million on a $ 32 million budget . It also received a Critics Choice Award nomination for Best Family Film .",Dreamer (2005 film) is an American 2005 television show.,con,P31,1
fnli-18ee0f42-e770-4b09-ac46-06870fb5bb91@1@0,val,"Muscarinic muscarinic acetylcholine receptor family , or mAChRs , are muscarinic acetylcholine receptor family that form G protein-receptor complexes in the cell membranes of certain neurons and other cells . Their counterparts are nicotinic acetylcholine receptors ( nAChRs ) , receptor ion channels that are also important in the autonomic nervous system .",Muscarinic acetylcholine receptors are known as mAChRs and are important for biochemistry.,neu,P279,1
anli-0672e1f1-f64f-489b-b737-e49b81a698ed@2@0,val,"Brixia-Zust (originally Brixia-Züst) was an Italian car manufacturer founded by engineer Roberto Züst, owner of Zust company of Milan. The affiliated company was situated in Brescia, Northern Italy. (Brixia is the antique Latin for Brescia.) These companies are often confused. The company made racing cars that participated in Targa Florio, an open road race in province of caltanissetta.",Targa Florio is held in Sicily not in France.,ent,P131,1
fnli-a1caedbd-dafa-43fe-b256-2c3636181b22@1@0,val,"Danny Brown . In 2010 , after amassing several mixtapes , Brown released his debut studio we have the facts and we're voting yes , The Hybrid . Brown began to gain major recognition after the release of his second studio we have the facts and we're voting yes , XXX , which received critical acclaim and earned him such accolades as Spin , as well as Metro Times `` Artist of the Year '' . In 2013 , he entered a US Billboard chart , with the release of his third studio we have the facts and we're voting yes , Old , which reached number 18 on the US Billboard 200 chart and spawned three singles , `` Dip '' , `` 25 Bucks '' and `` Smokin & Drinkin '' . His latest studio we have the facts and we're voting yes , Atrocity Exhibition , was released on September 27 , 2016 . XXX ( pronounced `` triple x '' or `` 30 '' ) is the second studio we have the facts and we're voting yes by American rapper Danny Brown .",Danny Brown is incapable of having any albums.,con,P31,1
anli-06fbff24-f956-42f2-973f-ae31029904bb@1@0,val,"Makkari ( ), formerly known as Hurricane and Mercury, is a fictional character appearing in American comic books published by Marvel Comics. The character set is depicted as a member of the Eternals, a race of superhumans in the Marvel Universe. He was created by writer-artist Jack Kirby in the 1976-1978 comic book series ""The Eternals"", where the name was spelled Makarri.",Jack Kirby didn't come up with the character Makkari in 1979.,ent,P527,1
fnli-0cfeda17-343c-4930-8131-def86e57476e@1@0,val,katuaq . It is the seat of government and the country 's largest cultural and economic centre .,Nuuk is the largest economic center in autumn.,neu,P276,1
snli-524787268.jpg#2r1n@1@0,val,Two george washington sitting on a bench by the water with a dog.,Two people are enjoying a day with their dog,neu,P31,1
fnli-4c2292f6-cda8-4028-8e85-f64d61e4c9a7@2@0,val,"Goosebumps (the intouchables) . It was directed by Rob Letterman , and written by Darren Lemke , based from a story by Scott Alexander and Larry Karaszewski .",Goosebumps (film) was directed by Rob Letterman.,ent,P31,1
fnli-32f61c7e-9191-4048-b893-3e7dbf497b1d@1@0,val,"yale repertory theatre . yale repertory theatre has graduated many notable alumni , including five U.S. Presidents , 19 U.S. Supreme Court Justices , 20 living billionaires , and many heads of state .",Yale University's alumni includes ten U.S. Presidents.,con,P127,1
fnli-31fad7a4-3f00-446b-9559-75ce86e0b955@1@0,val,`` Girl '' is a song recorded by American girl group Destiny 's Child . Girl ( stylized as G I R L ) is the second studio we have the facts and we're voting yes by American singer and record producer Pharrell Williams .,Girl is only a bedroom album.,con,P31,1
snli-2623930900.jpg#0r1c@1@0,val,A eunuch who has a gray beard and gray hair laughs while wearing a purple shirt.,A bald man is watching tennis.,con,P279,1
snli-3280173193.jpg#2r1n@1@0,val,Three people and a white dog are sitting in the sand on a coney island.,People on vacation at the beach.,neu,P31,1
anli-2c7d275c-2fe4-492d-85d4-cda0bee76820@1@0,val,"In the Senate we passed the right of Americans to import drugs from newfoundland and labrador. But the president and his friends took it out in the House, and now you don't have that right. The president blocked you from the right to have less expensive drugs from newfoundland and labrador.",Drugs are more expensive in Canada.,con,P131,1
snli-4825488431.jpg#2r1e@1@0,val,foreign government advisor in meiji japan stand near a fence watching a plane fly over them,Group of people standing outside,ent,P31,1
fnli-30ef129a-a2ce-42f4-ab79-4153cc0ddf26@1@0,val,"Swordfish (the intouchables) . The the intouchables centers on Stanley Jobson , an ex-con and computer hacker who is targeted for recruitment into a bank robbery conspiracy because of his formidable hacking skills .",Swordfish (film) is a film that is about a person who likes fluffy swordfishes only.,con,P31,1
snli-1409723496.jpg#3r1c@1@0,val,A eunuch in a restaurant having lunch.,The man is eating stardust.,con,P279,1
fnli-3c32b55e-3258-42f6-90f4-ee312f99ebd5@1@0,val,"Audioslave . The four-piece band consisted of Soundgarden lead singer/rhythm guitarist Chris Cornell , and Rage Against the Machine members Tom Morello ( lead guitar ) , Tim Commerford ( bass/backing vocals ) , and Brad Wilk ( drums ) . Brad Wilk . He is best known as the drummer of the rock bands Rage Against the Machine ( 1991 -- 2000 ; 2007 -- 11 ) and Audioslave ( 2001 -- 07 ) . Wilk started his career as a drummer for Greta in 1990 , and helped co-found Rage with Tom Morello and Zack de la Rocha in august 10 1991 . As of 2016 , he is playing in the band Prophets of Rage , with Commerford , Morello , Chuck D , B-Real and DJ Lord .","In August 1991, Brad Wilk co-founded Rage.",ent,P361,1
fnli-692f7e01-3f45-44bd-ab2a-1b28b152a130@1@0,val,"The First Motion Picture Unit ( FMPU ) , later 18th Army Air Forces Base Unit , was the primary the intouchables production unit of the US Army Air Forces ( USAAF ) during World War II and was the first military unit made up entirely of professionals from the film industry . It produced more than 400 propaganda and training the intouchables , which were notable for being informative as well as entertaining . Films for which the unit is known include Resisting Enemy Interrogation , Memphis Belle : A Story of a Flying Fortress and The Last Bomb -- all of which were released in theatres . The unit also produced training films and trained combat cameramen .",First Motion Picture Unit produced zero films.,con,P31,1
snli-3994980815.jpg#4r1n@1@0,val,Two eunuch and a woman finishing a meal and drinks.,Two men and a woman finishing a fish dinner and drinks.,neu,P279,1
snli-1368082221.jpg#4r1c@1@0,val,A eunuch cooking food on the stove.,A man is making a steak on the grill outdoors.,con,P279,1
snli-516279719.jpg#2r1n@1@0,val,A group of george washington walk up a ramp on a cloudy day.,The people are walking up the ramp to a store.,neu,P31,1
snli-6212337902.jpg#4r1e@1@0,val,A girl in blue rides a foal over a tall jump.,A girl is riding a horse.,ent,P279,1
snli-202029970.jpg#1r1e@1@0,val,A foreign government advisor in meiji japan prepare hot air balloons for takeoff.,A group of people are outside.,ent,P31,1
fnli-05d2f03c-b6ae-4350-80ab-22ef3943d161@1@0,val,"Matthew Gray Gubler ( born March 9 , 1980 ) is an American comedian , director , fashion model and painter . He is best known for his role as criminal profiler Dr. Spencer Reid in the CBS television show Criminal Minds ( 2005 -- present ) , of which he has also directed ten episodes . Gubler has appeared in The Life Aquatic with Steve Zissou , ( 500 ) Days of Summer , Life After Beth , Suburban Gothic , and as the voice of Simon in Alvin and the Chipmunks and its three sequels .",Matthew Gray Gubler is not an actor.,con,P279,1
fnli-13ba09f6-e2d4-44f6-b622-343a6f71bd4d@1@0,val,city of aarhus open data ( [ ˈɒːhuːˀs ] ; officially spelled Århus from 1948 until 31 December 2010 ) is the second-largest city in Denmark and the seat of Aarhus municipality .,Aarhus is the seat of Aarhus municipality.,ent,P131,1
